,Location,Volume_DL,PRB_usage_DL,Avg_act_UE_DL,CQI,RSSI_for_PUSCH,SINR_for_PUSCH,Avg MCS DL,Throughput_DL
1344,CITY_B,115808.19,8.26,244.06,10.57,-99.71,16.23,12.62,20969.1
1345,CITY_B,120024.35,8.35,273.88,10.57,-99.73,16.31,12.59,21006.3
1346,CITY_B,122277.63,8.95,299.25,10.55,-99.71,16.23,12.65,19459.25
1347,CITY_B,133616.96,9.75,329.51,10.47,-99.79,15.98,12.75,18787.55
1348,CITY_B,144662.69,10.17,355.33,10.44,-99.71,16.06,12.94,19822.11
1349,CITY_B,144534.95,10.5,378.73,10.38,-99.69,15.98,12.77,18143.04
1350,CITY_B,146174.89,10.4,384.65,10.38,-99.68,15.91,12.79,18746.62
1351,CITY_B,150846.98,10.71,411.14,10.38,-99.66,15.86,12.68,18622.85
1352,CITY_B,153573.22,10.93,405.87,10.36,-99.61,15.86,12.82,18441.03
1353,CITY_B,158462.36,11.4,423.26,10.33,-99.61,15.81,12.75,17936.07
1354,CITY_B,156938.69,11.44,421.21,10.37,-99.48,15.94,12.72,17759.34
1355,CITY_B,163559.52,11.85,430.95,10.33,-99.45,15.9,12.79,17990.15
1356,CITY_B,160872.83,11.49,427.4,10.33,-99.49,15.72,12.91,18466.71
1357,CITY_B,169521.54,12.01,431.92,10.34,-99.44,15.83,12.98,18603.49
1358,CITY_B,161227.46,11.55,415.43,10.37,-99.52,15.86,13.02,18319.46
1359,CITY_B,176538.07,12.53,433.82,10.3,-99.66,15.76,12.76,19092.77
1360,CITY_B,181533.08,13.04,422.85,10.24,-99.67,15.76,12.81,17918.06
1361,CITY_B,183598.33,13.43,435.59,10.23,-99.64,15.82,12.72,17158.33
1362,CITY_B,194597.3,13.72,412.63,10.23,-99.75,15.74,12.93,18502.98
1363,CITY_B,188374.48,13.39,400.54,10.24,-99.89,15.66,12.84,18185.48
1364,CITY_B,193009.36,13.51,383.33,10.25,-99.85,15.7,12.95,19399.75
1365,CITY_B,192690.13,13.27,385.78,10.3,-99.62,15.98,13.07,19520.33
1366,CITY_B,205414.49,14.5,383.74,10.22,-99.88,15.75,12.99,18193.14
1367,CITY_B,199910.52,14.52,393.76,10.23,-99.68,15.77,12.87,17316.36
1368,CITY_B,197587.96,14.14,406.76,10.26,-99.42,16.02,13.05,17810.05
1369,CITY_B,195462.28,14.02,412.93,10.26,-99.42,15.98,13.0,17991.11
1370,CITY_B,197706.92,14.19,404.82,10.23,-99.38,15.99,12.94,17835.45
1371,CITY_B,196734.45,14.13,410.95,10.22,-99.22,15.98,13.05,17514.6
1372,CITY_B,200559.65,14.65,430.46,10.16,-99.26,15.82,13.07,16798.6
1373,CITY_B,193796.4,14.2,424.06,10.19,-99.26,15.95,13.0,17097.92
1374,CITY_B,201031.69,14.32,434.38,10.23,-99.22,15.93,13.3,17586.68
1375,CITY_B,188559.6,13.61,434.24,10.24,-99.26,15.92,12.98,17348.21
1376,CITY_B,188159.46,13.85,429.26,10.21,-99.26,15.87,12.83,16827.42
1377,CITY_B,197848.86,14.22,446.66,10.25,-99.37,15.75,12.9,17093.02
1378,CITY_B,193008.88,13.85,448.58,10.27,-99.23,16.03,13.03,17334.7
1379,CITY_B,193723.91,14.32,468.95,10.25,-99.24,15.92,13.01,15256.48
1380,CITY_B,181901.49,13.58,478.19,10.29,-99.36,15.71,12.66,16365.14
1381,CITY_B,190372.93,13.51,472.24,10.31,-99.36,15.91,12.73,18023.54
1382,CITY_B,190535.22,14.09,468.61,10.25,-99.26,15.85,12.63,17119.55
1383,CITY_B,200073.17,14.71,485.92,10.2,-99.21,15.88,12.58,17386.1
1384,CITY_B,196354.27,14.4,490.07,10.2,-99.21,15.95,12.71,17287.37
1385,CITY_B,193658.76,13.95,473.03,10.24,-99.22,15.95,12.75,17695.67
1386,CITY_B,193103.25,13.77,458.34,10.29,-99.21,16.1,12.83,18540.04
1387,CITY_B,182351.6,13.01,423.97,10.29,-99.21,16.17,12.84,18696.88
1388,CITY_B,186233.6,13.82,431.42,10.19,-99.32,16.03,12.59,17492.28
1389,CITY_B,193527.3,14.1,410.98,10.21,-99.52,15.87,12.89,18467.3
1390,CITY_B,181483.45,13.0,375.69,10.28,-99.38,16.05,13.07,18863.29
1391,CITY_B,180538.46,12.64,362.46,10.32,-99.39,16.07,13.16,19274.12
1392,CITY_B,192068.18,13.18,353.19,10.28,-99.41,16.09,13.34,19136.88
1393,CITY_B,187451.97,12.96,356.96,10.31,-99.26,16.31,13.38,18593.81
1394,CITY_B,188198.23,13.35,350.76,10.27,-99.59,15.96,13.2,18252.36
1395,CITY_B,196147.28,13.86,354.61,10.24,-99.4,16.01,13.22,17906.7
1396,CITY_B,206233.29,14.51,363.41,10.17,-99.57,15.76,13.28,18013.2
1397,CITY_B,203324.01,14.37,354.7,10.18,-99.27,15.92,13.38,17991.39
1398,CITY_B,212115.59,14.66,334.94,10.17,-99.3,15.91,13.73,17814.15
1399,CITY_B,207753.06,14.3,317.97,10.23,-99.23,16.13,13.99,17640.73
1400,CITY_B,221526.76,15.06,307.6,10.17,-99.03,16.33,14.03,18148.13
1401,CITY_B,222240.9,15.43,286.62,10.15,-99.02,16.47,13.9,17590.43
1402,CITY_B,213479.36,14.24,253.82,10.23,-98.98,16.58,13.88,19227.98
1403,CITY_B,208947.01,14.3,236.42,10.17,-99.02,16.59,13.84,19191.39
1404,CITY_B,202223.66,13.62,217.54,10.23,-98.95,16.65,14.05,19533.68
1405,CITY_B,191785.58,12.62,198.76,10.28,-98.8,16.81,14.07,20473.36
1406,CITY_B,181325.88,11.82,180.63,10.34,-98.9,16.78,14.19,21078.25
1407,CITY_B,169683.17,10.8,163.41,10.43,-98.81,17.02,14.44,22417.44
1408,CITY_B,148572.08,9.46,141.52,10.49,-98.95,16.99,14.19,23451.26
1409,CITY_B,130161.93,8.45,120.79,10.6,-98.74,17.36,14.11,23645.38
1410,CITY_B,120627.95,7.67,107.91,10.65,-98.65,17.54,14.14,24806.16
1411,CITY_B,102374.18,6.35,91.12,10.79,-98.4,17.86,14.79,26982.85
1412,CITY_B,84139.57,5.2,76.22,10.87,-98.52,17.97,14.67,27360.45
1413,CITY_B,77315.8,4.79,68.53,10.92,-98.49,18.03,14.49,28400.74
1414,CITY_B,70131.1,4.4,62.33,11.01,-98.39,18.22,14.55,28212.81
1415,CITY_B,60642.05,4.02,58.89,11.1,-98.3,18.34,14.42,28208.16
1416,CITY_B,54020.95,3.64,50.91,11.11,-98.19,18.49,14.24,28305.89
1417,CITY_B,47161.92,3.23,46.13,11.14,-98.38,18.23,13.91,28887.22
1418,CITY_B,44458.64,3.03,42.64,11.18,-98.44,18.21,14.06,29397.29
1419,CITY_B,38844.15,2.71,40.78,11.2,-98.94,17.84,13.71,29099.68
1420,CITY_B,35422.1,2.58,37.34,11.22,-99.14,17.69,13.59,28817.14
1421,CITY_B,31336.52,2.32,36.15,11.24,-99.01,17.88,13.38,28203.0
1422,CITY_B,28486.02,2.17,33.95,11.26,-98.99,17.91,13.29,29022.73
1423,CITY_B,26529.61,2.11,33.66,11.31,-99.24,17.68,13.23,28625.12
1424,CITY_B,24786.53,2.14,32.51,11.29,-99.32,17.54,13.35,25980.62
1425,CITY_B,23804.34,2.04,31.07,11.25,-99.11,17.71,12.9,27766.88
1426,CITY_B,27354.1,2.21,33.46,11.23,-98.99,17.8,13.49,28087.03
1427,CITY_B,25735.47,2.2,34.16,11.24,-99.11,17.72,13.31,26149.33
1428,CITY_B,25652.78,2.26,36.68,11.19,-99.25,17.52,13.12,24069.16
1429,CITY_B,30402.1,2.42,38.33,11.2,-99.21,17.49,13.16,26258.9
1430,CITY_B,33183.42,2.54,41.62,11.18,-99.13,17.57,13.14,28105.32
1431,CITY_B,37442.86,2.85,47.66,11.1,-99.32,17.35,12.94,27095.77
1432,CITY_B,43299.35,3.11,54.46,11.06,-99.03,17.6,13.2,26954.7
1433,CITY_B,58727.39,3.84,67.79,10.98,-99.02,17.48,13.36,29788.98
1434,CITY_B,65505.0,4.25,78.75,10.92,-99.04,17.29,13.47,27526.62
1435,CITY_B,73971.53,4.95,95.49,10.83,-99.1,17.12,13.31,26228.23
1436,CITY_B,88574.2,5.74,115.96,10.74,-99.13,17.01,13.35,25804.76
1437,CITY_B,107896.31,7.35,159.17,10.62,-99.11,16.96,12.92,23754.72
1438,CITY_B,112767.16,7.62,178.61,10.62,-99.28,16.8,12.88,22638.08
1439,CITY_B,119269.89,8.03,205.8,10.63,-99.43,16.54,12.76,22712.91
1440,CITY_B,117131.14,8.25,241.69,10.58,-99.4,16.48,12.52,21527.88
1441,CITY_B,119291.77,8.54,269.39,10.56,-99.47,16.4,12.69,20739.95
1442,CITY_B,132031.25,9.13,290.32,10.54,-99.57,16.22,12.87,21362.24
1443,CITY_B,135091.24,9.73,327.81,10.49,-99.54,16.15,12.82,19925.79
1444,CITY_B,141044.14,9.81,358.54,10.46,-99.52,16.09,12.76,20373.45
1445,CITY_B,149000.1,10.44,379.22,10.45,-99.62,15.9,12.96,19589.02
1446,CITY_B,154327.46,10.88,397.64,10.42,-99.65,15.87,12.78,19353.74
1447,CITY_B,150019.15,10.75,416.9,10.39,-99.54,15.87,12.72,18579.15
1448,CITY_B,151607.33,10.99,419.29,10.39,-99.32,16.02,12.59,18346.69
1449,CITY_B,156382.62,11.29,425.16,10.36,-99.31,16.05,12.71,18301.71
1450,CITY_B,160552.37,11.65,434.22,10.37,-99.43,15.84,12.75,18321.2
1451,CITY_B,163577.67,11.87,438.35,10.35,-99.63,15.7,12.69,18552.41
1452,CITY_B,156735.26,11.21,435.19,10.4,-99.53,15.87,12.86,18694.81
1453,CITY_B,167301.7,11.94,426.65,10.35,-99.64,15.67,12.82,18732.74
1454,CITY_B,169773.96,11.77,424.24,10.35,-99.67,15.81,12.73,19654.9
1455,CITY_B,182811.77,12.75,438.58,10.31,-99.69,15.75,12.7,19146.1
1456,CITY_B,185634.35,13.02,433.16,10.31,-99.48,15.89,12.85,18794.19
1457,CITY_B,187218.16,13.16,429.37,10.3,-99.49,15.95,12.87,18992.78
1458,CITY_B,179164.08,12.27,405.03,10.33,-99.44,16.1,12.93,19889.81
1459,CITY_B,181395.16,12.72,383.4,10.3,-99.71,15.72,12.91,19225.43
1460,CITY_B,191227.9,13.3,375.52,10.27,-99.68,15.87,12.97,19466.96
1461,CITY_B,185444.95,13.18,376.51,10.28,-99.83,15.78,13.01,18486.82
1462,CITY_B,189555.51,13.33,369.02,10.29,-99.79,15.86,13.19,18420.87
1463,CITY_B,204183.08,14.58,387.84,10.22,-99.65,15.74,13.19,17676.36
1464,CITY_B,204307.3,14.61,405.02,10.24,-99.67,15.69,13.05,17749.24
1465,CITY_B,198752.53,14.07,398.36,10.26,-99.67,15.75,13.1,17661.77
1466,CITY_B,196269.65,13.81,385.86,10.25,-99.56,15.83,13.17,18108.83
1467,CITY_B,195255.29,14.21,415.96,10.23,-99.4,15.76,13.14,16768.33
1468,CITY_B,194776.97,14.35,419.76,10.23,-99.44,15.65,12.96,16364.57
1469,CITY_B,197920.53,14.21,422.19,10.22,-99.36,15.86,13.2,17255.19
1470,CITY_B,196707.17,14.13,418.28,10.2,-99.45,15.79,13.06,17885.12
1471,CITY_B,198528.98,14.34,432.6,10.19,-99.58,15.72,12.99,17789.64
1472,CITY_B,189970.83,13.77,430.77,10.22,-99.53,15.94,12.95,17898.73
1473,CITY_B,181300.28,13.05,433.92,10.3,-99.35,15.95,13.01,18141.38
1474,CITY_B,189293.38,13.83,437.5,10.27,-99.18,16.12,12.89,17754.51
1475,CITY_B,190767.59,13.64,442.0,10.26,-99.23,16.13,12.97,18178.53
1476,CITY_B,185929.16,13.56,440.03,10.3,-99.3,16.02,12.76,18109.7
1477,CITY_B,181956.83,13.31,439.5,10.28,-99.27,15.95,12.65,17965.1
1478,CITY_B,187130.1,13.79,446.74,10.26,-99.47,15.79,12.54,17960.03
1479,CITY_B,199138.74,14.67,462.68,10.2,-99.56,15.68,12.59,17705.5
1480,CITY_B,190835.4,13.99,462.12,10.25,-99.56,15.7,12.6,18185.21
1481,CITY_B,187791.91,14.15,450.96,10.2,-99.49,15.72,12.36,17208.43
1482,CITY_B,187668.7,13.82,427.82,10.2,-99.62,15.57,12.45,17699.84
1483,CITY_B,197937.27,14.55,427.31,10.18,-99.75,15.54,12.55,17499.35
1484,CITY_B,208298.11,14.76,428.17,10.19,-99.82,15.5,12.75,18074.85
1485,CITY_B,190894.99,13.5,387.61,10.2,-99.56,15.8,12.76,18412.0
1486,CITY_B,187178.53,13.11,355.23,10.25,-99.69,15.7,13.0,19007.59
1487,CITY_B,182492.29,12.66,333.65,10.28,-99.53,15.86,13.18,19332.74
1488,CITY_B,189411.05,12.91,316.35,10.27,-99.37,16.02,13.46,20006.23
1489,CITY_B,183008.12,12.9,334.04,10.28,-99.34,16.07,13.25,18371.02
1490,CITY_B,183752.63,12.75,328.4,10.28,-99.41,15.95,13.3,18741.45
1491,CITY_B,190310.11,13.16,331.49,10.28,-99.7,15.68,13.38,19088.71
1492,CITY_B,192927.02,13.36,325.27,10.29,-99.55,15.95,13.75,18771.75
1493,CITY_B,190392.86,13.14,304.82,10.3,-99.5,16.01,13.87,19071.39
1494,CITY_B,198684.47,13.65,299.43,10.3,-99.47,16.01,13.74,18469.95
1495,CITY_B,200300.43,13.79,283.97,10.25,-99.43,16.04,13.73,18133.91
1496,CITY_B,201885.3,14.01,274.28,10.24,-99.22,16.14,13.72,18013.83
1497,CITY_B,210805.63,14.41,263.12,10.2,-99.12,16.24,13.78,18169.4
1498,CITY_B,200618.87,13.76,244.61,10.23,-99.14,16.35,13.64,18500.94
1499,CITY_B,200840.85,13.17,230.61,10.3,-98.91,16.64,13.99,19298.79
1500,CITY_B,191838.41,12.48,215.87,10.32,-99.01,16.54,13.99,19933.99
1501,CITY_B,184538.38,12.07,197.32,10.34,-98.73,16.84,13.92,20205.46
1502,CITY_B,179788.07,11.42,177.63,10.36,-98.78,16.89,14.04,21832.43
1503,CITY_B,161175.79,9.79,159.99,10.48,-98.65,17.15,13.95,23800.6
1504,CITY_B,140430.04,9.04,147.14,10.58,-98.63,17.2,14.05,22434.49
1505,CITY_B,134764.42,8.54,134.48,10.57,-98.73,17.25,14.0,22821.31
1506,CITY_B,125944.43,7.92,123.76,10.66,-98.43,17.62,14.41,23241.65
1507,CITY_B,117321.14,7.61,112.17,10.67,-98.48,17.61,14.17,23945.42
1508,CITY_B,104332.6,6.68,97.85,10.73,-98.58,17.72,14.18,25163.62
1509,CITY_B,89245.21,5.68,84.79,10.81,-98.46,17.88,14.05,26252.1
1510,CITY_B,87467.26,5.29,78.01,10.86,-98.29,18.1,14.43,27934.67
1511,CITY_B,78903.53,4.91,72.22,10.93,-98.56,17.84,14.57,27656.73
1512,CITY_B,66364.37,4.15,59.81,11.01,-98.68,17.89,14.59,29315.76
1513,CITY_B,57490.3,3.69,54.16,11.04,-98.7,17.95,14.47,29235.61
1514,CITY_B,53971.88,3.48,48.78,11.09,-98.68,18.01,14.38,29125.55
1515,CITY_B,49671.18,3.25,44.62,11.14,-99.04,17.7,13.9,30557.42
1516,CITY_B,39200.11,2.79,39.41,11.18,-98.78,17.99,13.81,28005.47
1517,CITY_B,35319.49,2.5,36.08,11.21,-98.48,18.31,13.52,31192.27
1518,CITY_B,32679.19,2.35,34.12,11.21,-98.5,18.19,13.49,31255.95
1519,CITY_B,30740.53,2.17,32.09,11.26,-98.53,18.14,13.17,34472.38
1520,CITY_B,26107.42,2.03,32.0,11.29,-98.55,18.15,13.24,31667.37
1521,CITY_B,23377.23,1.9,30.43,11.3,-98.42,18.3,12.63,30584.07
1522,CITY_B,25097.69,2.07,31.87,11.26,-98.9,17.9,12.59,26408.87
1523,CITY_B,26674.99,2.19,33.91,11.25,-99.08,17.77,12.26,25917.41
1524,CITY_B,23304.96,1.96,32.62,11.29,-99.23,17.71,12.2,27154.21
1525,CITY_B,24958.83,2.15,34.56,11.28,-99.51,17.43,12.62,25260.93
1526,CITY_B,28711.88,2.3,35.46,11.23,-99.47,17.41,12.72,25987.62
1527,CITY_B,34974.65,2.59,40.64,11.12,-99.24,17.53,12.84,27437.57
1528,CITY_B,39012.3,2.85,45.71,11.11,-99.76,17.02,13.29,26342.58
1529,CITY_B,40435.25,3.05,49.54,11.1,-99.66,17.1,13.14,24362.01
1530,CITY_B,49725.64,3.45,58.52,11.0,-99.71,16.99,13.24,25779.69
1531,CITY_B,58350.45,4.02,69.15,10.92,-99.61,16.98,13.35,25411.85
1532,CITY_B,61673.96,4.26,76.61,10.88,-99.33,17.13,13.04,25213.03
1533,CITY_B,72653.91,4.85,90.77,10.82,-99.23,17.16,13.24,25402.08
1534,CITY_B,80782.44,5.45,101.88,10.76,-99.29,17.08,13.11,24821.39
1535,CITY_B,91313.53,6.18,123.65,10.67,-99.39,16.82,13.27,23819.3
1536,CITY_B,98144.1,6.63,139.53,10.63,-99.53,16.68,13.3,23331.28
1537,CITY_B,101195.04,6.77,151.67,10.63,-99.68,16.5,13.11,23841.05
1538,CITY_B,112052.41,7.59,184.74,10.55,-99.76,16.33,13.05,22669.79
1539,CITY_B,126410.27,8.8,208.09,10.47,-99.88,16.18,12.95,21507.17
1540,CITY_B,133004.01,9.26,232.73,10.47,-99.81,16.27,13.11,21597.57
1541,CITY_B,131154.31,9.08,240.11,10.46,-99.75,16.22,13.05,21102.21
1542,CITY_B,126029.33,8.79,250.05,10.52,-99.73,16.19,13.06,21066.28
1543,CITY_B,138338.71,9.65,272.05,10.46,-99.75,16.13,12.8,21120.91
1544,CITY_B,133429.46,9.56,282.86,10.45,-99.79,15.91,12.9,20464.76
1545,CITY_B,132595.83,9.51,280.14,10.45,-99.88,15.8,12.68,20276.04
1546,CITY_B,142302.1,10.23,288.8,10.42,-99.75,15.95,12.9,19967.11
1547,CITY_B,146660.94,10.67,293.49,10.38,-99.71,15.9,12.84,19082.07
1548,CITY_B,160225.84,11.59,313.29,10.35,-99.7,15.94,13.01,19144.67
1549,CITY_B,153207.11,11.38,317.28,10.32,-99.78,15.77,12.76,18557.38
1550,CITY_B,155190.39,11.28,316.59,10.33,-99.85,15.84,12.95,19187.36
1551,CITY_B,154924.3,11.37,317.62,10.35,-99.83,15.9,12.8,19227.34
1552,CITY_B,157919.35,11.32,300.11,10.38,-99.61,16.11,13.02,20237.58
1553,CITY_B,157745.99,11.04,291.43,10.41,-99.48,16.29,13.09,20734.31
1554,CITY_B,155939.12,10.82,271.62,10.42,-99.56,16.16,13.34,20942.38
1555,CITY_B,154444.78,10.26,257.57,10.42,-99.65,16.08,13.52,21788.27
1556,CITY_B,159866.84,10.66,246.06,10.4,-99.85,15.97,13.46,22278.69
1557,CITY_B,160999.63,10.91,239.73,10.37,-99.79,16.04,13.45,21068.75
1558,CITY_B,168553.82,11.44,244.96,10.33,-99.74,15.93,13.5,20686.27
1559,CITY_B,174219.13,11.72,256.98,10.35,-99.41,16.3,13.68,20777.13
1560,CITY_B,174516.65,11.78,261.52,10.32,-99.32,16.34,13.5,20403.16
1561,CITY_B,174963.18,11.8,258.67,10.3,-99.28,16.33,13.55,20318.86
1562,CITY_B,185707.03,12.41,253.62,10.28,-99.49,16.1,13.78,20251.7
1563,CITY_B,187070.77,12.42,263.81,10.29,-99.28,16.24,13.96,20237.31
1564,CITY_B,181354.14,12.44,273.25,10.28,-99.41,15.99,13.61,19612.85
1565,CITY_B,178773.95,12.04,270.29,10.35,-99.5,16.02,13.57,20489.23
1566,CITY_B,181235.18,11.98,265.77,10.36,-99.53,16.05,13.51,21019.55
1567,CITY_B,170532.68,11.41,267.38,10.38,-99.4,16.24,13.54,20442.54
1568,CITY_B,167238.38,11.22,262.41,10.44,-99.26,16.33,13.58,21930.31
1569,CITY_B,178210.17,11.92,282.05,10.35,-99.46,16.12,13.4,21247.29
1570,CITY_B,165561.94,11.43,278.8,10.37,-99.37,16.18,13.2,20453.52
1571,CITY_B,160512.65,11.07,283.41,10.41,-99.42,16.15,13.2,20506.22
1572,CITY_B,166596.73,11.3,287.07,10.4,-99.39,16.18,13.35,21032.34
1573,CITY_B,166212.66,11.22,285.95,10.35,-99.46,15.96,13.09,21279.3
1574,CITY_B,164691.53,11.4,291.67,10.35,-99.54,16.05,13.01,20092.92
1575,CITY_B,167837.25,11.69,294.16,10.3,-99.62,15.88,13.08,19613.55
1576,CITY_B,163338.98,11.35,297.69,10.36,-99.59,15.96,13.07,19827.28
1577,CITY_B,168789.69,11.72,296.73,10.34,-99.5,15.99,13.23,19815.47
1578,CITY_B,170401.36,11.8,304.78,10.33,-99.57,15.91,13.03,20391.68
1579,CITY_B,158899.09,11.14,296.11,10.34,-99.63,15.92,12.94,20081.21
1580,CITY_B,167065.96,11.55,288.45,10.32,-99.68,15.93,13.08,20382.95
1581,CITY_B,169347.15,12.03,290.84,10.26,-99.83,15.81,12.9,19752.53
1582,CITY_B,165560.75,11.37,273.62,10.32,-99.59,16.13,13.1,21023.44
1583,CITY_B,166595.97,11.65,269.08,10.34,-99.53,16.12,13.3,20566.88
1584,CITY_B,166328.13,11.3,256.75,10.36,-99.47,16.2,13.29,21618.99
1585,CITY_B,169598.23,11.31,255.78,10.34,-99.42,16.26,13.44,21610.27
1586,CITY_B,177310.87,12.08,258.92,10.32,-99.68,15.8,13.61,20626.85
1587,CITY_B,172660.77,11.68,255.24,10.29,-99.53,16.07,13.43,20503.06
1588,CITY_B,174681.15,11.66,246.67,10.32,-99.58,16.09,13.56,20957.6
1589,CITY_B,178844.65,11.73,240.72,10.32,-99.5,16.09,13.77,21493.37
1590,CITY_B,186892.18,12.65,244.11,10.23,-99.52,15.94,13.75,19873.01
1591,CITY_B,187458.23,12.69,240.36,10.22,-99.36,16.09,13.71,19730.92
1592,CITY_B,195424.81,13.03,235.0,10.23,-99.23,16.25,13.78,19599.77
1593,CITY_B,195635.99,13.21,230.02,10.23,-99.19,16.32,13.68,19510.6
1594,CITY_B,187838.73,12.65,217.77,10.25,-99.14,16.33,13.78,19624.28
1595,CITY_B,194918.84,13.03,215.85,10.24,-99.23,16.26,13.94,19926.87
1596,CITY_B,191973.61,12.7,215.92,10.26,-99.19,16.26,13.93,20137.12
1597,CITY_B,177750.32,11.54,188.96,10.34,-99.11,16.43,14.08,20951.02
1598,CITY_B,173513.46,11.18,176.72,10.34,-98.95,16.72,13.97,21988.15
1599,CITY_B,159268.47,10.24,164.1,10.44,-98.65,17.02,13.95,22212.01
1600,CITY_B,152877.04,9.85,150.91,10.45,-98.65,17.12,13.91,22825.02
1601,CITY_B,141816.5,9.05,135.75,10.55,-98.68,17.22,14.1,23644.01
1602,CITY_B,135439.67,8.78,127.57,10.52,-98.64,17.38,14.05,23417.22
1603,CITY_B,125206.73,7.96,113.17,10.6,-98.74,17.49,14.28,24679.28
1604,CITY_B,113299.52,7.11,98.27,10.71,-98.6,17.62,14.42,25959.35
1605,CITY_B,100738.56,6.27,87.41,10.77,-98.45,17.9,14.18,26865.89
1606,CITY_B,93419.7,5.89,79.86,10.82,-98.55,17.82,14.26,27652.87
1607,CITY_B,91274.62,5.72,74.46,10.79,-98.63,17.71,14.04,27802.53
1608,CITY_B,85793.17,5.15,65.24,10.89,-98.81,17.73,14.91,29557.82
1609,CITY_B,73169.25,4.41,57.98,10.99,-99.07,17.53,14.78,30120.87
1610,CITY_B,59717.21,3.76,50.53,11.03,-98.97,17.65,14.53,30398.09
1611,CITY_B,51915.49,3.28,43.94,11.08,-98.97,17.73,14.0,32057.44
1612,CITY_B,54384.29,3.56,42.44,11.07,-98.85,17.93,14.24,33466.39
1613,CITY_B,47320.03,3.05,39.58,11.08,-98.98,17.66,13.8,34364.08
1614,CITY_B,44363.5,2.85,37.79,11.12,-99.37,17.35,13.73,34666.97
1615,CITY_B,41217.91,2.71,35.97,11.15,-99.22,17.6,13.66,34348.08
1616,CITY_B,30042.94,2.23,32.23,11.23,-99.25,17.56,13.38,32873.96
1617,CITY_B,25337.09,2.0,29.74,11.3,-99.42,17.44,12.92,33011.2
1618,CITY_B,27549.59,2.11,29.96,11.3,-99.25,17.51,13.35,31665.31
1619,CITY_B,21024.41,1.87,27.18,11.29,-99.28,17.64,12.72,31281.18
1620,CITY_B,20969.79,1.85,28.6,11.25,-99.38,17.57,12.43,31278.64
1621,CITY_B,19543.84,1.75,27.85,11.29,-99.07,17.86,12.41,30003.58
1622,CITY_B,18950.29,1.76,28.89,11.27,-99.46,17.51,12.49,28264.25
1623,CITY_B,24173.11,1.98,31.59,11.21,-99.25,17.71,12.88,29797.16
1624,CITY_B,25838.27,2.09,33.38,11.24,-99.23,17.68,13.27,27966.56
1625,CITY_B,29676.2,2.27,36.66,11.19,-98.98,17.87,13.65,28267.5
1626,CITY_B,31979.54,2.5,41.08,11.13,-99.24,17.37,13.17,26396.69
1627,CITY_B,38051.97,2.84,46.37,11.11,-99.3,17.31,13.33,26197.27
1628,CITY_B,49209.34,3.36,51.8,11.06,-99.32,17.3,14.03,27613.0
1629,CITY_B,60550.94,4.03,62.03,10.95,-98.96,17.6,13.85,27212.04
1630,CITY_B,65164.06,4.26,70.16,10.9,-99.38,17.11,13.64,26960.11
1631,CITY_B,67889.76,4.63,80.49,10.84,-99.57,16.84,13.45,24909.98
1632,CITY_B,75081.53,5.03,91.97,10.8,-99.16,17.2,13.62,24416.74
1633,CITY_B,83645.82,5.4,111.14,10.77,-99.07,17.16,13.61,25855.16
1634,CITY_B,89031.71,5.76,119.36,10.73,-99.22,16.94,13.46,25780.73
1635,CITY_B,98536.66,6.54,140.95,10.67,-99.29,16.76,13.42,23900.46
1636,CITY_B,110424.04,7.34,161.37,10.62,-99.25,16.72,13.37,23472.9
1637,CITY_B,116520.88,7.8,181.27,10.6,-99.29,16.57,13.37,22726.4
1638,CITY_B,119407.53,8.1,191.18,10.55,-99.31,16.32,13.26,22352.27
1639,CITY_B,127797.24,8.81,212.78,10.53,-99.37,16.27,13.51,20864.53
1640,CITY_B,129645.87,8.91,226.59,10.55,-99.37,16.24,13.37,20776.24
1641,CITY_B,132205.17,9.08,234.64,10.53,-99.38,16.28,13.31,21309.93
1642,CITY_B,126898.4,9.07,241.01,10.52,-99.21,16.53,13.25,20184.43
1643,CITY_B,138137.71,9.88,246.43,10.45,-99.36,16.31,13.04,20251.33
1644,CITY_B,143294.31,9.83,246.94,10.46,-99.15,16.45,13.25,20709.13
1645,CITY_B,146557.91,10.13,262.43,10.42,-99.22,16.28,13.32,20716.0
1646,CITY_B,146835.17,9.87,249.21,10.42,-99.19,16.3,13.48,21638.44
1647,CITY_B,147907.14,10.1,239.58,10.43,-99.4,16.16,13.28,21425.78
1648,CITY_B,144555.64,10.06,233.31,10.49,-99.41,16.28,13.4,20624.15
1649,CITY_B,146308.4,9.93,224.09,10.48,-99.66,15.95,13.35,21545.94
1650,CITY_B,133583.9,9.02,196.42,10.51,-99.43,16.23,13.51,22262.13
1651,CITY_B,141149.12,9.5,189.02,10.45,-99.75,15.94,13.54,22388.67
1652,CITY_B,143477.14,9.79,181.36,10.4,-99.69,16.0,13.49,21700.78
1653,CITY_B,152785.52,10.35,189.27,10.3,-99.81,15.88,13.28,21122.45
1654,CITY_B,153271.12,10.41,194.25,10.37,-99.77,16.03,13.57,20912.91
1655,CITY_B,171326.64,11.51,201.58,10.32,-99.8,15.79,13.75,20830.02
1656,CITY_B,183081.08,12.32,215.86,10.31,-99.68,15.86,13.88,19937.48
1657,CITY_B,185581.2,12.8,225.53,10.28,-99.41,15.94,13.59,19380.8
1658,CITY_B,184290.67,12.77,221.53,10.28,-99.46,16.11,13.46,19941.05
1659,CITY_B,187878.79,12.9,223.12,10.28,-99.32,16.22,13.66,20027.27
